comments,label
"['ÇÑ±¹', '¤»¤»¤»', '¶Ç', '³ª¿À´Ù', '¤»¤»', 'ÀÌ¹ø', '¿£', 'ÁÖ¿¹Áö', '´Ù', 'ÀÌ±â´Ù', 'ÇÑ¸¶µð', 'Àß', '¸ø', 'ÇÏ´Ù', 'ÀÎ¼º', '¾ÈµÇ´Ù', '±×·¸´Ù', '¸ðµÎ', '´Þ·Áµé´Ù', 'Àú³â', 'À»', 'Á×', 'ÀÌ¶ó', 'ÀÌ±â', '¾ß']",1
"['¿¬¾Ö', '½ÃÀý', '¿¡', '´©±¼', 'Á»', '¸¸³ª´Ù', '¾î¶»´Ù', '¹¹', '°áÈ¥', 'ÇÏ´Ù', '¾È', '°É¸®´Ù', 'Àå¶¯', 'ÀÌÁö', '³­', '¸¶´©¶ó', 'ÀÖ´Ù', 'Á¾Á¾', '´Ù¸¥', '¿©ÀÚ', '¸¸³²', 'Ãª', '¹ÙÄû', 'Ã³·³', '¹Ýº¹', 'µÇ´Ù', '»ýÈ°', '¿¡', '´Ù¸¥', '¿©ÀÚ', 'ÁÁ´Ù', 'ÀÚ±ØÁ¦', 'µÇ´Ù', 'ÀÖ´Ù']",1
"['´Ï', '±Ù°Å', '°¡Á®¿À´Ù', '´Ï', 'ÀÌ±â´Ù', '°ÔÀÓ', '¾Æ´Ï´Ù', '¾¾¹ß', '³â', '¤»¤»']",1
"['Âî´Ù', 'µû´Ù', 'Á¿', '°°´Ù', 'Á¡', '»ç½Ç', 'µû´Ù', 'º¸´Ù', 'Âî´Ù', 'µû°©´Ù', 'ÇÇ', 'ÇØÁÖ´Ù', '¾ø´Ù', '±Ùµ¥', '¸¸ÀÎ', 'ÀûÀÓ']",1
"['ÇÑÀÇ»ç', '¸Á', 'ÀÎµ¥', 'ÀÚ´Ù', '¾Ë¾Æº¸´Ù', '»ç', '±ÍÁö']",1
"['±×³É', '±æ°Å¸®', '¿¡¼­', 'µ¹', '·Î', '¶§¸®´Ù', 'Á×ÀÌ´Ù']",1
"['À±½Ä´ç', 'À»', '¸ø', '³Ñ±â´Ù', 'Çã´Ù', 'ÅÂÈ£', '»©´Ù', '°»', '³¿»õ', '³ª´Ï']",1
"['¸Þ', '°¥´Ù', 'µé´Ù', '²Þ', 'µµ', '²Ù´Ù', '¸ø', 'ÇÏ´Ù', 'ÀÏÀÌ', 'ÀÏ¾î³ª´Ù']",0
"['¼ÂÂ°', 'µµ', '¹éÀÎ', 'ÇÇ', '¸¦', '¹Þ´Ù', 'ÀÎÁ¾', 'ÁÖÀÇÀÚ', 'ÇÑÅ×', '¿¹»Ú´Ù', '¹Þ´Ù', 'Å×', '´Ï±î', 'ºÎ¸ð', '¾Þ¹úÀÌ', '½ÃÅ°´Ù', 'ÁÖ´Ù', 'Ãâ¿¬·á', 'µÎµÏÇÏ´Ù', 'Ã¬±â´Ù', '¶æ', 'ÀÌ·Ó´Ù']",0
"['¼öµµ±Ç', 'ÀÎ±¸', 'ÁýÁß', 'Çö»ó', 'Àß', '¸ø', 'µÇ´Ù', '¾Æ´Ï´Ù', '¿ÀÈ÷·Á', '´º¿å', 'µµÄì', '·±´ø', '°°´Ù', '¼±Áø±¹', 'µµ½Ã', '³ª', 'Áß±¹', '´ëµµ½Ã', '¿¡', '°æÀï', 'ÇÏ´Ù', '¼­¿ï', 'À»', '´õ', 'Å°¿ì´Ù', 'Çö½Ç', 'ÀÎµ¥', '¹®ÀçÀÎ', '¿ï´Ù', '¼öµµ±Ç', 'ÁýÁß', 'Àß', '¸ø', 'µÇ´Ù', 'Çö»ó', 'ÀÎ¾ç', '¸»', 'ÇÏ°í', 'ÀÕ´Ù', '±×³É', 'Áö¹æ', 'ÀÚ¿¬½º·¹', 'ÀÎ±¸', '¼Ò¸ê', 'µÇ°Ô', '³»´Ù', 'µÎ´Ù', '°øÀå', 'ÀÌ³ª', '³ó¾÷', '»ý»ê', '±âÁö', 'È­', '°ü±¤Áö', '°³¹ß', 'À¸·Î', '°¡´Ù', '¿Ç´Ù', '¾îÂ÷ÇÇ', 'Áö¹æ', 'ÀÎ°£', '»ì¼ö', '¾ø´Ù', '¹Ý', 'Ãà»ý', '»ì´Ù', '°÷', 'À¸·Î', 'º¯ÇÏ´Ù', '¿À·¡', 'ÀÎµ¥', '¿Ö', 'Áö¹æ', 'À»', '¾ïÁö·Î', '»ì¸®´Ù', 'ÇÏ´Ù', '¹æÀÎ', 'µµ', '¸Ô´Ù', '»ì´Ù', '¼öµµ±Ç', 'ÁýÁß', 'Çö»ó', 'À»', '¸·´Ù', '¾ßÇÏ´Ù', 'Áö¹æµµ', '±ÕÇü¹ßÀü', '½ÃÅ°´Ù', 'ÁÖÀå', 'ºÏÇÑ', 'ÀÎµé', 'µµ', '¸Ô´Ù', '»ì´Ù', 'ºÏÇÑ', '¿¡µµ', 'ÆÛÁÖÀÚ', '°í', 'ÇÏ´Ù', '¹®ÀçÀÎ', '°³', '¼Ò¸®', '¶û', '´Ù¸¥', '°Ô', '¹¹', '³Ä']",1
"['´ë±¸', '½ÃÀå', '±Ç¿µÁø', 'ÇÏ´Ù', '²¿', '¶óÁö', '´Ï±ñ']",1
"['´Ï', 'Æ²', 'µü', 'µé´Ù', '´ß»¡', '°í', 'Áø»¡', '°í', 'Áß±¹', '»¡', '°í', '±×¶§', '±×¶§', '»¡´Ù', '»õ³¢', 'µéÀÌ´Ù', '´ß', 'Ä£', 'ÁßÇÏ', '¸é', 'Áß±¹', 'µµ', '»¡', '°í', '¿À¼ºÈ«±â', 'ÀýÇÏ', '°í', '¾Æ´Ï´Ù', '¾ï¿ïÇÏ´Ù', '³í¸®', 'Àû', 'À¸·Î', '¹Ý¹Ú', 'À»', 'ÇØ', '¤»']",1
"['¾ï', 'Á¦ÇÑ', '°É´Ù', '¹Ø¿¡²¬', '·Î', 'Åõ±â', 'ÇÏ´Ù', 'ÀÏº£', '¾Ö', 'µµ', '±×¸®´Ù', '¸»', 'ÇÏ´Ù', 'Á¤½Åº´', 'ÀÚ', 'Á¤±Ç', '½ÃÀå', 'À»', '°Å½½¸®´Ù', 'È¯', 'Àå', 'À»', 'ÇÏ´Ù']",1
"['Áß´ë', '¿ªÇÒ', 'ÀÌ¶óµµ', 'Á¦´ë·Î', 'ÇÏ´Ù', '¿¡', 'ÈÞ']",1
"['Ä¼', '¤µ¤²', '´Ï', '³×', 'Áý', '¿¡', 'ºó´ë', 'µµ»ç', '³Ä', '¾ó¸¶³ª', '¤¸', '°°ÀÌ', '»ýÈ°', '¸é', '±×·¸´Ù', '´Ù', 'º¸ÀÌ´Ù']",1
"['¹Ì±¹', 'º¸´Ù', '»ì±â', 'ÁÁ´Ù', 'ÆÇ´Ü', 'ÇÏ´Ù', 'µÇ´Ù', '°è±â', 'µé´Ù', 'º¸´Ù', 'º´½Å', '°°´Ù', 'ÇÑ±¹', 'ºÎÀÚ', '¿Ö', '¹Ì±¹', '°¡´Ù', '»ì´Ù', '»ý°¢', '¸ø', 'ÇÏ³ª', 'º½±Û±¸', '¼ÖÁ÷ÇÏ´Ù', 'ÀÌÀ¯', '¹Ì±¹', 'º¸´Ù', '»ì±â', 'ÁÁ´Ù', '°¡´Ù', '¾Æ´Ï´Ù', '¹Ì±¹', '¿¡¼±', '°æÀï', '¿¡', '¹Ð¸®´Ù', 'ÀÓ', '¹Ì±¹', '¿¡¼­', '¶ß´Ù', '¾Ö', 'Àý´ë', 'ÇÑ±¹', 'µé¾î¿À´Ù', '»ì', 'ÀÏÀÌ', '¾ø´Ù', '°¡¼ö', '¿¬¿¹', 'ÀÎµé', 'º¸´Ù', '½Ï', '´Ù', '¹Ì±¹', '¿¡¼­', '¾È', '¸Ô´Ù', '¾Ö', 'µé¾î¿À´Ù', 'À¯½ÂÁØ', '¿Ö', '¹ÌÄ¡´Ù', 'ÇÑ±¹', '¿¡', 'µé¾î¿À´Ù', 'ÇÏ´Ù', '¹Ì±¹', '¿¡¼±', 'µèº¸Àâ', '°Åµé´Ù']",1
"['½¦', '±â', '´ú', '¾ÆÁÖ', '³ª»Ú´Ù', '³ð', 'µéÀÌ´Ù', '¸Ô¾ùÀ¸', '¸é', 'Áö´Ù', 'µé´Ù', '¸Ô´Ù', 'ÃÔ¿µ', 'ÇÏ´Ù', 'Áö´Ù', 'µé´Ù', 'º¸´Ù', '´ä', '´Ï±î', '¿¹', 'Àü', '±¹¹Î', '³²ÀÚ', 'µµ', '°°ÀÌ', 'º¸´Ù', '¾ó¸Å', '³ª', 'ÁÁ´Ù', '¾ÆÁÖ', '±âÀû', 'ÀÎ', '³ð', 'µéÀÌ´Ù', 'Ã³¹ú', 'È®½ÇÇÏ´Ù', 'ºÎÅ¹µå¸®´Ù', 'ÆÇ»ç', '´Ô']",1
"['º´ÁÖ', '°í', '¾àÁÖ', '°í', '½Ã', 'Å°', 'ÁøÂ¥', 'Àü¼¼°è', '´ë»ó', 'À¸·Î', '¾à', 'ÆÈ°í', 'ÀÖ´Ù', '¾Ë´Ù']",1
"['¹æ±¸', '³¿»õ', '¸Ã´Ù']",1
"['¹Î³ëÃÑ', '°ø', 'µ¹ÀÌ', '»õ³¢', '¾Ë´Ù', '»õ³¢', '¾ß']",1
"['½Ç·Â', 'µµ', '¾ø´Ù', '±âÃÊ', '»ç½Ç', 'Æ²¸®´Ù', '¾îÁß°£ÇÏ´Ù', 'ÀÎ±â']",1
"['Áö³×', '¾ö¸¶', '¼Ò°³', 'ÇÏ´Ù', 'ÀÕ´Ù', '¤»¤»¤»']",1
"['Æä¹Ì´ÏÁò', 'Á¤½Åº´', 'ÀÓ', 'À»', '¶Ç', 'ÇÑ¹ø', '´À³¢´Ù']",1
"['ÁøÂ¥', 'Æä¹Ì', '°¡´ÉÇÏ´Ù', 'ÇÏ´Ù', 'ÀÌ»ó', 'Àû', 'ÀÎ', '°ø»êÁÖÀÇ', '»çÈ¸ÁÖÀÇ', 'Ã³·³', 'ÀÌ»ó¸¸', 'ÁÁ´Ù', 'ºÒ°¡´ÉÇÏ´Ù', '»ç»ó', '´×']",0
"['±×°Ç', '´Ï', '¸Á»ó', 'ÀÌ°í', '¾ÆÀÌÁî', '¿ø', '±¹³»', 'ÆÒ', '°³', '¾Ã´Ù', '»ý°¢', 'µµ', '¾È', 'ÇÏ´Ù']",1
"['¿ì¸®', 'È­»ç', '¾ð', '³Ä', '°É', 'Å©´Ù', 'Àú', 'È¿¸°', '¿©¿ì', 'Áþ', 'ÀÌ¸£´Ù', '¿ê']",1
"['ÀÌ·¡¼­', '½Ã', 'Ãæ', '±Ø', 'Çø', 'ÇÏ´Ù', '¾Ã´Ù', '½Ø', '³¢µé']",1
"['°è¼Ó', '¿À¸£´Ù', 'Àß¾Ë´Ù', 'ÆÄ´Ù', '¤¸¤¤', 'ºñ½Î´Ù', '±×·¸´Ù', 'ÀÌ¹ø', '¿¡', 'Æò', '¾ï', '¿¡µµ', '»ì´Ù', '¿È']",1
"['Áß¾Ó', 'ÀÏº¸', 'ÀÚ½Ä', 'Á¤¸»', '±â»ç', 'Á¥', '°°ÀÌ', '¾²´Ù', 'ÀÐ´Ù', '¾ø´Ù', '°³', '³Ñ´Ù', 'µé´Ù']",1
"['±è±¸¶ó', '¿ÍÀÌÇÁ', '¶û', '½´', 'º¸´Ù', '¿©ÀÚ', '¶ó°í', '»ýÈ°', '·Â', '°­ÇÏ´Ù', '¾ß¹°´Ù', 'µüÁö', '³Ä', '±×³É', 'ÄÉ¹ÙÄÉ', 'ÀÌ°í', '´º½º', '±â»ç', '³²¿©', 'ºñÀ²', 'º¸´Ù', '¿¬¿¹ÀÎ', 'Æë¼ö', 'µ¿¹°', 'µå¶ó¸¶', 'Ä¡´Ù', '¸Ô´Ù', '°Å', '¿¡', 'Á¤½Å', '¸ø', 'Â÷¸®´Ù', '°³º¸', 'Áö', '³â', '°ú', '´Þ¸®', 'Á¤Ä¡', '°æÁ¦', '½Ã»ç', '»ó½Ä', 'ÀÖ´Ù', '»çÈ¸', '»ýÈ°', '´õ', '¸¹ÀÌ', 'ÇÏ´Ù', '³²ÀÚ', 'µ·', '°ü¸®', 'ÇÏ´Ù', '¸Â´Ù']",1
"['À½ÁÖ¿îÀü', 'ÀÚ', '»çÇü', 'À»', '½ÃÅ°´Ù', '´ë´Ù', '¿îÀüÀÚ', '½Ã¹ß', '·Ã', '³Í', '¿å', '¸Ô´Ù', '½Î´Ù']",1
"['¾ÆÀÌ¸°', '»©', '¾¾¹ú³â', 'µÚÁö´Ù', 'ÀÏº£', 'Á¦¿Ü', '¸ðµç', '°÷', '¿¡¼­', '¿©', 'µ¹', '¿ø', 'Å¾', 'ÀÎÁ¤', 'ÇÏ´Ù', '¾ÆÀÌ¸°', 'ÀÌ´Ù']",1
"['ºü¼øÀÌ', 'Áú', '·Î', 'ºÎ¸ð', 'µî°ñ', '»©¸Ô´Ù', 'Á¨', '³²Æí', 'µî°ñ', '»©¸Ô´Ù', 'Àú·¯´Ù', 'Áö´Ù', '¤µ¤À', '¤¢¤Ó', '¾Õ', '¿¡¼±', '¾ó¸¶³ª', 'À¯³­', '¶³´Ù']",1
"['Æ²', 'µü', '¶Ç', 'µµ¸Á°¡´Ù', '°É', 'ºÙÀÌ', '¸é', 'ÀÌÇØ', '¸¦', '¸ø', 'ÇÏ´Ù', '³ë', 'ÀÎµé', '¸®¾ó', '°í', 'Áö½Ä', '¤»¤»¤»', 'Å¸', 'Á¶', '¸Ó', '°¡¸®´Ù', 'ÀÓ', '¸®¾ó', 'µüµüÇÏ´Ù', '´À²¸Áö´Ù']",1
"['¾îÂ÷ÇÇ', 'º°·Î', '¹Ý¼º', 'ÇÏ´Ù', '¸¾', '¾ø´Ù', '¸çÄ¥', 'Àü', '¿¡µµ', 'ÆÒ', '¼±¹°', '³»ÁÖ´Ù', 'ÀÜ¶à', '½×´Ù', 'ÀÎÁõ', 'ÇÏ´Ù', '¤»¤»¤»', 'Àú', '³ð', '±×³É', '±¸Á¦', 'ºÒ´É']",1
"['ÇÏÁö¸¸', '¿ô±â´Ù', 'ÁøÂ¥', '»çÈ¸ÁÖÀÇ', '»çÈ¸', 'µÇ´Ù', 'Àú·±', '½Ç·Â', 'ÀÖ´Ù', 'ÂøÇÏ´Ù', 'ÀÇ»ç', '¾È', '³ª¿À´Ù', '°ÅÁö', '¤»¤»', '½Ç·Â', 'ÀÖ´Ù', 'ÀÇ»ç', '¾È', '³ª¿À´Ù', '¤»¤»', 'À¯·´', 'µü', '²ô´Ù', 'Â¦', 'ÀÌÁö', '¤»¤»']",1
"['¤»¤»¤»', 'ÇÑ±¹', '¿¡¼­', '´õ·´´Ù', 'ºÒÃ¼', 'ÀÚ', 'ÅÂ±¹', '³Ñ´Ù', 'µé´Ù', '°³', '¸¹´Ù', '±×', '½¦¸®', 'µµ', 'ÀÏ´Ü', '±ô¹æ', 'º¸³»´Ù', '¤»¤»¤»']",1
"['´ë', '¸¶º¸ÀÌ', '¹ÚÅÂÈ¯', '¾ó±¼', '¿¡', 'Ã¶ÆÇ', 'À»', '±ò´Ù']",1
"['±è´ëÁß', '³ë¹«Çö', '°³»õ³¢', '¤Ñ', '¹®', 'Àç¾Ó', '¾¾¹ß', '°³Á¿', '°°´Ù', '»õ³¢', 'µîÀå', 'ÀÌÈÄ', '·ÎµÇ', '·Á', '¼±ÇÏ´Ù', 'º¸ÀÌ´Ù', 'Á¤µµ', '¶ó¼­', '¾ø¾îÁö´Ù', '¹®', 'Àç¾Ó', '¾¾¹ß', '°³', 'Á¿', '°°´Ù', '»õ³¢']",1
"['Æ¯È÷', 'Àú±â', 'Á¤ÀÇ´ç', '¶§¹®', '¿¡', 'ÇÁ·Î', 'Áö°í', 'µé¾î°¡´Ù', '°³', '°°´Ù', '°÷ÀÓ', 'Á¤ÀÇ´ç', '¹®Á¦', '¤Ñ¤Ñ']",1
"['³í¸®', 'Àú', '³í¸®', '·Î', 'º¸´Ù', 'È«¾¾', '¸»', '´Ù', '¸Â´Ù', '¤µ¤²']",1
"['»·', '»·ÇÏ´Ù', '°³±¹', 'ÀÌ¶û', 'µ¿', '±Þ', 'ÀÎ', 'µí']",1
"['ÀÏº£', '»õ³¢', '±×³É', '¹«½ÄÇÏ´Ù', '¸Â´Ù', '¤»¤»']",1
"['¿øÀÛ', 'µû·Î', 'ÀÖ´Ù', 'ÀÏº»', '¾Ö´Ï', 'Â©', '¿Ö', '¿Ã¸®´Ù', '¤±¤¸¤¾', 'Á¸³ª', '¿ô±â', '³×', 'Â©¹æ', '³â', 'ÀÛ', 'Èæ¹é', '½ÃÀý', 'ºÎÅÍ', '¿µÈ­', '³ª¿À´Ù', '²ÙÁØÇÏ´Ù', '½ºÅ¸', 'ÀÌ´Ù']",1
"['½Ã¹ß', '¸»·Ðºê¶õµµ', '·¡', '¤»¤»']",1
"['¹Ú¼­ÁØ', '¹æ±Í', '³¿»õ', 'µ¶ÇÏ´Ù', '°°´Ù']",1
"['³»', '¸¾', '´ë·Î', '°è¼Ó', '±ò²«µ¥', '´Ï¹Ì', '¾¾¹ß', '·Ã']",1
"['¿©ÀÚ', '¹Ý¼º', 'ÇÏ´Ù', '³Ñ´Ù', 'µÅÁö', 'ÀÌ¿©']",1
"['º´½Å', 'È«¾î', '»õ³¢', '¾ß', 'ÀÏº£', '¹ÚÁ¤Èñ', '°¡Ä«', '°°´Ù', '¶È¶ÈÇÏ´Ù', 'µ¶Àç', '¸¦', 'ÁöÇâ', 'ÇÏ´Ù', '¾¾¹ß', 'Áö´Ù', '²Ã¸®´Ù', 'ºÏÇÑ', 'Áß±¹', 'µ¶Àç', '¤·¤¸¤©', 'ÇÏ´Ù', 'ÀÖ´Ù', 'ºé½Å', '¤»¤»']",1
"['º¸»¡', '¤·¤²']",1
"['°¡¼¼', '¿¬', '¿¡¼­', 'Á¤±ÔÀç', 'À§Àå', 'º¸¼ö', 'ºÐÅÁ', 'ÀÌ¶ó°í', 'Á¿³ª±ô', '¤»¤»']",1
"['³ëÈ«Ã¶', '»õ', '±â', '³ª¿À´Ù', 'µû´Ù', '¶ß´Ù']",1
"['Àú', '½à³â', '»óÆÇ', '¶¼´Ù', 'Á»', 'Áö¿ì´Ù']",1
"['±³', 'Å¸·Î', 'ÀüÇü', 'Àû', 'ÀÎ', 'ÀÎÀÚ', '°­', '¾Ã´Ù', 'Àç´É', 'ÃæÀÓ', '¸ËÁý', 'µµ', 'Á¸³ª½Ø', '¼­', '¾ÈµÇ´Ù', 'º¹½Ì', 'ÀüÇâ', 'ÈÄ', '±Í½Å', '°°ÀÌ', 'µ¿¾ç', 'Çìºñ±Þ', 'Ã¨ÇÇ¾ð', '¤»¤»', '¿äÁò', '³ëÈ­', '¿Í', '¼­´Ù', '¼¼°è', 'Ã¨ÇÇ¾ð', 'Àü', '¿¡¼­', 'ÆÐ¹è']",1
"['Áß±¹', '¿¡¼­', 'Ãâ»ê', 'ÇÏ´Ù', '¾Ö±â', 'µµ', '´ë·ú', '¿¡', 'ÀÚºÎ½É', 'À¸·Î', '»ì¾Æ°¡´Ù', '°Å', '¿¡¿ä', 'Áß±¹', '´ë±¹', 'ÀÌ°í', '¼¼°è', '¿¡', 'Áß½É', '¿ä', 'Áøº¸', 'Á¤±Ç', 'Âï´Ù', '³¿»õ', '³ª', 'Æ²', 'µü', 'º¸¼ö', '°ËÂû', '¹æ', '¿¡', 'Á×ÀÌ´Ù', 'ÀÖ´Ù']",1
"['ÀÌ´Ù', '¿Ö', '¶Ç', '½½Â½', '°üÁ¾Áþ', '¿¡', '³¢¾îµé´Ù', '´©°¡', '³Î', 'Áö¸ñ', 'ÀÌ¶óµµ', 'ÇÏ´Ù']",1
"['º´', '½Å', '¤¤', '¤Å', '¤¤', 'ÇÏ³ª', '±º´ë', '¸¦', '´ç³ª¶ó', '·Î', '¸¸µå', '³×', 'µðÁö´Ù', '¤¤', '¤Å¤¤', 'Ãß¹Ì¾Ö']",1
"['¾ó±¼', 'À»', '°¥¾Æ', '¾þ¾ú', '³×']",1
"['¹º', 'Ä¡´Ù', '¸Ô´Ù', '¹æ¼Û', '³¡³»´Ù', '±×³É', 'È¥ÀÚ', 'Ä¡´Ù', '¸Ô´Ù', '¹æ¼Û', 'ÇÏ´Ù', '¸é»ó', '»ý±â´Ù', '¸¸³â', '¤¹¤¹¤¹']",1
"['´ç¿¬ÇÏ´Ù', '¸ø', '³Ñ´Ù', 'Â¯±ú', '»õ³¢', '°ÅÁö', '»õ³¢', 'ÀÌ¶ó°í', 'ÇØµµ', '¼ýÀÚ', '¹°´Ù', 'º£Æ®Äá', '»õ³¢', 'µµ', '»çÈ¸ÁÖÀÇ', '½ÃÀå°æÁ¦', 'ÀÎ', '°Ç', 'Â¯±ú', '¶û', '¶È°°´Ù', '±×·¸´Ù', 'º£Æ®Äá', '¹Ì·¡', 'Â¯±ú', '¶û', 'ºñ½ÁÇÏ´Ù', 'º¸´Ù', '´ëµµ½Ã', '¸î', '±ºµ¥', '¸¸', 'Á»', 'Å©´Ù', '³ª¸ÓÁö', 'Áö¿ª', '°³', '¾Ã´Ù', 'Çï', '°Ú´Ù', '°Å±â', '´Ù', 'Â¯±ú', '»õ³¢', '¾î´À', 'Á¤µµ', '¹ßÀü', 'ÇÏ°í', 'ÀÓ±Ý', 'À»', '²ø´Ù', '¿Ã¸®´Ù', '±×µ¿¾È', '¹ßÀü', 'Åä´ë', '¾î´À', 'Á¤µµ', '¸¸µé¾îÁö´Ù', 'º£Æ®Äá', '»õ³¢', 'ÀÓ±Ý', 'ÀÎ»ó', 'À²', 'Á¸³ª', '³ô´Ù', '±×·¸´Ù', '±»ÀÌ', 'º£Æ®Äá', '¿¡', '°øÀå', 'Áö', 'À»', 'ÀÌÀ¯', '¾ø¾îÁö´Ù']",1
"['±Ùµ¥', 'Âï´Ù', 'µî±Þ', '³ª¿À´Ù', 'Èûµé´Ù', 'ÄÉ', 'ÇÏ´Ù', 'µî±Þ', '³ª¿À´Ù', '¤»¤»', '¾¾¹ß', '±×°Í', 'µµ', '´ë´ÜÇÏ´Ù']",1
"['±×·¸°Ô', '¹æ¼Û', '¹°', '¸Ô´Ù', 'Ä«¸Þ¶ó', '¸¶»çÁö', '¹Þ´Ù', '¾ó±¼', '¤Ì¤Ì', '¸ö¸Å', 'ÀÎÁ¤', '¤»']",1
"['¾îÀÌ', '¾ø´Ù', '¸í', 'Àçº¸', '´Ï±î', 'µû¸®', '´õ', '¶ó°í', '¿©', '·¡½Ã', 'Æ÷µå', '½Ã¹ú']",1
"['Çà»ç', '³ª', '´Ù´Ï´Ù', '¤»¤»', '½Î´Ù', 'Æ¼°É']",1
"['Àú·±', '¾²·¹±â', '¸¦', 'º¸´Ù', 'µé´Ù', '¾²·¹±â', '³×']",1
"['¹ú·¹', 'Ä¡·á', 'ÇÏ´Ù', '¾Ö¾²´Ù']",1
['µÚÁö´Ù'],1
"['Áö´Ù', '¶ö', 'À»', 'ÇÏ´Ù']",1
"['°³', 'º´½Å', '»õ³¢', 'ÀßÇØÁÖ´Ù', 'ÀÚ±â', '¾Æ·¡', '·Î', 'º¸°í', '¾î¶»', '°Ô', 'µç', '´õ', '¶â´Ù', '¸Ô´Ù', 'ÇÔ', 'ÁøÂ¥', '°³', 'º´½Å', 'Á¾Æ¯', '½Ã¹ß', '¤»¤»']",1
"['Âðµû', '¶ó±âº¸´Ü', 'À¯Çà', 'ÇÏ´Ù', 'Å¬·Ð', '¿Ê', 'ÀÌÁö', '¤¾¤¾', 'Âî´Ù', 'µû´Ù', '½ÃÀå', 'Ç¥¾Ö', '¹Ì°¡', '»ç', '¿Â', 'ÆÐµù', 'ÀÌ´Ù']",1
"['ÀçÈ¥', 'ÀÚ¶û', 'ÀÌ³Ä', '»õ', 'Å°', '¿Ö', 'ÀÌ·±', '±â»ç', '¸¦', '½á´Ù', '»ç¶÷', '¿å', 'Ä¡´Ù', '¸Ô´Ù', '¸¸µé´Ù', '±âÀÚ', '¾ÈÆ¼', '³×']",1
"['½Ã¹ß', 'ÀÌÁ¦', '¸¸¹°', '±è¹«¼º', 'ÀÌ³Ä', 'ÁÂÆÄ', '»õ³¢', '¸¸¹°', 'ÀÌ¸í¹Ú', '°ú', '¶È°°´Ù']",1
"['¿ìÆÄ', '¿Í', 'Æ¯Á¤', 'Á¾±³', '¿¡', 'ºñ³­', 'È­»ì', 'À»', 'µ¹¸®´Ù', 'È¹Ã¥', 'ÇÏ´Ù', '¸ð', 'Áö¸®', '¾ç', '¾ÆÄ¡', 'Á¤±Ç', '¿Ö', '¾ÆÁ÷µµ', 'Áß±¹ÀÎ', '°ú', '·¯½Ã¾Æ', 'ÀÎ', 'ÀÔ±¹', 'À»', 'Çã¿ë', 'ÇÏ´Ù', 'Áß±¹', '¾ß', 'Á÷µµ', '¿ì¸®³ª¶ó', '»ç¶÷', 'ÀÔ±¹', '°ÅºÎ', 'ÇÏ´Ù', 'ºù½Å', '¾Æ´Ï´Ù']",1
"['°ÆÁ¤', '¸¶¸£´Ù', '³»', '°íÃß', 'Æ°Æ°ÇÏ´Ù']",0
"['ºÎµ¿»ê', '¾÷ÀÚ', '¾Ë´Ù', 'ÇÑ¸¶µð', '¿¡', '´ë¼º', 'Æò»ý', 'ÀÌ·ç´Ù', 'Ä¿¸®¾î', '¸¦', '¹«', '³Ê', 'Æ®¸±', '·Á°í', '»ý°¢', 'Á»', 'ÇØ', '¶ó', '¤Ñ¤Ñ', '»ç½Ç°ü°è', 'Á»', 'È®ÀÎ', 'ÇÏ°í']",1
"['¼öÁ¤', 'Áö±Ý', 'Ã¥»ó', '¹Ø', '¿¡¼­', '³»', '¤¸¤¸', '»¡', '°í', 'ÀÖ´Ù', 'µ¥']",1
"['µþ', 'ÀÌ¶û', 'ÇÇºÎ', '¶û', 'Á÷»§', 'À¸·Î', '¿¬°á', 'µÇ´Ù']",1
"['½ºÆäÀÎ', '±¤Àå', '¿¡¼­', 'Âï', 'À»', '¶§', 'µå¶ó¸¶', 'ÇÏ¹öµå', 'Âï', 'À»', '¶§', '¹Ì¸ð', 'ÀýÁ¤', 'ÀÌ´Ù', '±×·¸´Ù', 'Á¡Á¡', '¿¹Àü', '¿¡', '¾çÁØÇõ', 'ÀÌ¶û', 'ºÎºÎ', '¿¹´É', 'Âï´Ù', 'Å»ºÏ', '¿©ÀÚ', '´à´Ù']",0
"['°Å', '±âÈ¹', 'ÇÇµð', 'ÁøÂ¥', 'ÀÎ°£', '¸»', 'Á¾ÀÌ', '³×']",1
"['¹æÅº', '¸â¹ö', 'ÇÏ³ª', 'ÇÏ³ª', '´Ù', 'Çìµå¼¦', '´çÇÏ´Ù']",1
"['Áö¶öº´', 'ÇÏ°í', '¾É´Ù', 'ÀÖ³ß']",1
"['»¡¸®', '´Ï', '¸ö', 'ºÎÀ§', 'Áß', '°¡Àå', 'Ç³', '¼º', '°÷', 'À»', '¹®Áö¸£´Ù', '³ª', 'Ç³', '¼ºÃæ', 'ÀÌ¶ó°í', '¼¼¹ø', '¸»', 'ÇÏ´Ù', 'Áö±Ý', 'ÀÖ´Ù', '¸ð±Ù', 'ÀÌ¶óµµ', 'ÁöÅ°´Ù', 'ÀÖ´Ù', 'Âî´Ù']",1
